Filename;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Occluded,On another road;Origin file;Origin frame number;Origin track;Origin track frame number,ClassID
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit_1331866739.avi_image1.png;truckSpeedLimit55;628;180;649;206;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10478;truckSpeedLimit_1331866739.avi;7,32
vid3/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323819280.avi_image10.png;stopAhead;199;286;237;322;0,0;vid3/vid_cmp2.avi;2539;stopAhead_1323819280.avi;52,36
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333388544.avi_image2.png;thruTrafficMergeLeft;867;127;918;177;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8338;thruMergeLeft_1333388544.avi;12,39
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory20_1333392327.avi_image7.png;rampSpeedAdvisory20;820;149;863;202;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22579;rampSpeedAdvisory20_1333392327.avi;37,13
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396080.avi_image14.png;pedestrianCrossing;681;102;748;168;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;27767;pedestrianCrossing_1333396080.avi;72,12
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image8.png;stop;660;118;704;162;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21190;stop_1331867195.avi;58,35
vid1/frameAnnotations-vid_cmp1.avi_annotations/stopAhead_1323816163.avi_image2.png;stopAhead;502;178;572;244;0,0;vid1/vid_cmp1.avi;54249;stopAhead_1323816163.avi;12,36
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820790.avi_image5.png;stop;491;261;528;297;0,0;vid3/vid_cmp2.avi;27916;stop_1323820790.avi;27,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824296.avi_image12.png;speedLimit45;197;186;218;211;0,0;vid5/vid_cmp2.avi;33449;speedLimit_1323824296.avi;74,30
vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822718.avi_image9.png;pedestrianCrossing;494;196;519;227;0,0;vid5/vid_cmp2.avi;772;pedestrian_1323822718.avi;65,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333393944.avi_image11.png;addedLane;838;67;945;173;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52638;addedLane_1333393944.avi;57,0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397678.avi_image10.png;pedestrianCrossing;690;195;727;231;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;54651;pedestrianCrossing_1333397678.avi;52,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395998.avi_image13.png;pedestrianCrossing;878;41;940;100;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;25977;pedestrianCrossing_1333395998.avi;67,12
vid4/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323822259.avi_image6.png;signalAhead;475;306;500;330;0,0;vid4/vid_cmp2.avi;25630;signalAhead_1323822259.avi;32,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395741.avi_image17.png;yield;625;174;656;203;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21412;pedestrianCrossing_1333395741.avi;87,43
vid2/frameAnnotations-vid_cmp2.avi_annotations/yieldAhead_1323816762.avi_image20.png;yieldAhead;557;237;621;296;0,0;vid2/vid_cmp2.avi;8248;yieldAhead_1323816762.avi;242,44
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396084.avi_image16.png;pedestrianCrossing;657;123;692;157;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;27855;pedestrianCrossing_1333396084.avi;82,12
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/rightLaneMustTurn_1330546501.avi_image10.png;rightLaneMustTurn;916;59;983;129;0,0;aiua120214-0/DataLog02142012_external_camera.avi;15954;rightLaneMustTurn_1330546501.avi;52,19
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image14.png;stop;716;145;746;178;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3881;stop_1333394846.avi;72,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395349.avi_image19.png;speedLimit30;781;43;833;105;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;14894;speedLimit30_1333395349.avi;97,27
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image10.png;speedLimit30;763;175;783;199;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1975;speedLimit_1331866345.avi;82,27
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395822.avi_image23.png;pedestrianCrossing;194;210;230;248;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22853;pedestrianCrossing_1333395822.avi;209,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yield_1333395745.avi_image14.png;yield;231;56;288;110;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21457;yield_1333395745.avi;72,43
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image29.png;speedLimit25;831;92;878;149;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2920;speedLimit_1330545914.avi;205,26
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image14.png;laneEnds;155;30;261;136;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6733;laneEnds_1331866559.avi;72,8
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821086.avi_image0.png;stop;110;304;135;328;0,0;vid4/vid_cmp2.avi;1921;stop_1323821086.avi;2,35
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896588.avi_image17.png;stop;351;262;364;276;0,0;vid6/MVI_0071.MOV;929;stop_1323896588.avi;257,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image27.png;laneEnds;628;2;669;44;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31217;laneEnds_1330547145.avi;137,8
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333397203.avi_image10.png;signalAhead;687;175;713;202;1,0;aiua120306-1/DataLog02142012_003_external_camera.avi;46324;signalAhead_1333397203.avi;52,23
vid5/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323823223.avi_image13.png;signalAhead;625;208;652;237;0,0;vid5/vid_cmp2.avi;12065;signalAhead_1323823223.avi;67,23
vid5/frameAnnotations-vid_cmp2.avi_annotations/school_1323824526.avi_image1.png;school;169;182;203;214;0,0;vid5/vid_cmp2.avi;39073;school_1323824526.avi;7,21
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image10.png;stop;696;130;730;163;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9561;stop_1333388746.avi;52,35
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image2.png;stop;452;159;477;186;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21148;stop_1331867195.avi;16,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image10.png;stop;654;181;680;207;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34066;stop_1333392856.avi;52,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394402.avi_image0.png;merge;469;190;493;213;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60794;merge_1333394402.avi;2,9
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896696.avi_image1.png;stop;423;187;459;222;0,0;vid6/MVI_0071.MOV;3287;stop_1323896696.avi;7,35
vid9/frameAnnotations-MVI_0121.MOV_annotations/stop_1324866481.avi_image6.png;stop;300;242;309;251;0,0;vid9/MVI_0121.MOV;817;stop_1324866481.avi;56,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395007.avi_image1.png;speedLimit35;655;185;671;206;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;6620;speedLimit35_1333395007.avi;7,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image0.png;signalAhead;571;182;594;205;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;8919;signalAhead_1333395101.avi;2,23
vid1/frameAnnotations-vid_cmp1.avi_annotations/signalAhead_1323814588.avi_image3.png;signalAhead;606;139;686;220;0,0;vid1/vid_cmp1.avi;26541;signalAhead_1323814588.avi;17,23
vid0/frameAnnotations-vid_cmp2.avi_annotations/noLeftTurn_1323803031.avi_image3.png;noLeftTurn;38;28;65;53;0,0;vid0/vid_cmp2.avi;16033;noLeftTurn_1323803031.avi;17,10
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image16.png;signalAhead;189;120;248;179;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;8999;signalAhead_1333395101.avi;82,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image21.png;signalAhead;737;96;807;166;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10496;signalAhead_1333388784.avi;107,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image7.png;pedestrianCrossing;623;195;643;216;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20751;yieldAhead_1333395674.avi;37,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396084.avi_image22.png;speedLimit25;753;135;794;186;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;27885;pedestrianCrossing_1333396084.avi;112,26
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804473.avi_image5.png;stop;422;47;447;70;0,0;vid0/vid_cmp2.avi;42335;stop_1323804473.avi;27,35
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821155.avi_image14.png;stop;417;298;436;317;0,0;vid4/vid_cmp2.avi;3694;stop_1323821155.avi;142,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393332.avi_image7.png;speedLimit35;124;118;165;169;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43967;noUTurn_1333393332.avi;37,28
vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896613.avi_image22.png;speedLimit35;434;253;458;281;0,0;vid6/MVI_0071.MOV;1383;speedLimit_1323896613.avi;112,28
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image2.png;laneEnds;613;153;638;179;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;59786;laneEnds_1333394350.avi;12,8
vid2/frameAnnotations-vid_cmp2.avi_annotations/yield_1323816786.avi_image15.png;yield;331;271;358;296;0,0;vid2/vid_cmp2.avi;8573;yield_1323816786.avi;77,43
vid2/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323817869.avi_image11.png;speedLimit25;500;270;525;299;0,0;vid2/vid_cmp2.avi;26022;speedLimit_1323817869.avi;57,26
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/turnRight_1333397687.avi_image29.png;turnRight;701;134;758;193;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;55065;turnRight_1333397687.avi;321,42
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395741.avi_image20.png;yield;659;158;696;194;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21427;pedestrianCrossing_1333395741.avi;102,43
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397678.avi_image14.png;pedestrianCrossing;747;174;798;225;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;54671;pedestrianCrossing_1333397678.avi;72,12
vid2/frameAnnotations-vid_cmp2.avi_annotations/school_1323816559.avi_image2.png;school;547;264;573;288;0,0;vid2/vid_cmp2.avi;4104;school_1323816559.avi;12,21
vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323824762.avi_image6.png;stop;466;141;502;176;1,0;vid5/vid_cmp2.avi;43548;stop_1323824762.avi;32,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image7.png;stop;595;150;636;192;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5689;stop_1333388413.avi;37,35
vid4/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323822259.avi_image17.png;signalAhead;626;275;672;316;0,0;vid4/vid_cmp2.avi;25685;signalAhead_1323822259.avi;87,23
vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323824762.avi_image0.png;stop;425;164;448;185;1,0;vid5/vid_cmp2.avi;43518;stop_1323824762.avi;2,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323823831.avi_image9.png;addedLane;567;83;666;177;0,0;vid5/vid_cmp2.avi;23513;keepRight_1323823831.avi;47,0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image2.png;pedestrianCrossing;587;162;605;181;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12172;pedestrianCrossing_1331866816.avi;14,12
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image3.png;merge;586;191;609;214;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9389;merge_1331866676.avi;17,9
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333396407.avi_image8.png;speedLimit35;695;191;719;221;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;34829;speedLimit35_1333396407.avi;42,28
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393550.avi_image8.png;keepRight;382;243;410;275;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;48317;keepRight_1333393550.avi;42,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stopAhead_1333396732.avi_image9.png;stopAhead;670;130;719;182;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;40590;stopAhead_1333396732.avi;47,36
vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323823007.avi_image3.png;stop;509;204;529;223;0,0;vid5/vid_cmp2.avi;6874;stop_1323823007.avi;17,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395007.avi_image9.png;speedLimit35;740;164;766;195;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;6660;speedLimit35_1333395007.avi;47,28
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896859.avi_image21.png;stop;479;214;504;239;0,0;vid6/MVI_0071.MOV;7389;stop_1323896859.avi;233,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395389.avi_image6.png;pedestrianCrossing;930;97;975;145;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15632;pedestrianCrossing_1333395389.avi;32,12
vid2/frameAnnotations-vid_cmp2.avi_annotations/yield_1323816786.avi_image6.png;yield;476;271;495;288;0,0;vid2/vid_cmp2.avi;8528;yield_1323816786.avi;32,43
vid4/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323822259.avi_image14.png;signalAhead;567;283;604;317;0,0;vid4/vid_cmp2.avi;25670;signalAhead_1323822259.avi;72,23
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866280.avi_image6.png;stop;695;189;715;211;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;590;stop_1331866280.avi;32,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395446.avi_image2.png;pedestrianCrossing;675;158;708;191;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;16452;pedestrianCrossing_1333395446.avi;12,12
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image10.png;merge;617;170;658;211;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2912;merge_1331866392.avi;52,9
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/rampSpeedAdvisory_1331865676.avi_image0.png;rampSpeedAdvisory40;851;175;882;212;0,1;aiua120214-1/DataLog02142012_001_external_camera.avi;12972;rampSpeedAdvisory_1331865676.avi;2,15
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822919.avi_image0.png;speedLimit35;486;216;505;237;0,0;vid5/vid_cmp2.avi;5297;speedLimit_1323822919.avi;2,28
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333394492.avi_image1.png;speedLimit25;516;237;542;270;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62883;speedLimit25_1333394492.avi;7,26
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395741.avi_image24.png;yield;272;94;320;138;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21447;pedestrianCrossing_1333395741.avi;122,43
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866749.avi_image0.png;merge;670;180;716;224;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10670;merge_1331866749.avi;2,9
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395580.avi_image17.png;pedestrianCrossing;614;111;658;155;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19470;pedestrianCrossing_1333395580.avi;87,12
vid1/frameAnnotations-vid_cmp1.avi_annotations/speedLimit_1323816193.avi_image0.png;speedLimitUrdbl;543;227;569;255;0,0;vid1/vid_cmp1.avi;54876;speedLimit_1323816193.avi;2,34
vid3/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323820697.avi_image4.png;stopAhead;533;246;592;305;0,0;vid3/vid_cmp2.avi;26325;stopAhead_1323820697.avi;22,36
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395786.avi_image20.png;yield;732;121;777;162;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22059;pedestrianCrossing_1333395786.avi;102,43
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896809.avi_image7.png;stop;345;220;362;239;1,0;vid6/MVI_0071.MOV;6008;stop_1323896809.avi;51,35
vid4/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323821529.avi_image7.png;signalAhead;553;154;676;275;0,0;vid4/vid_cmp2.avi;11832;signalAhead_1323821529.avi;37,23
vid6/frameAnnotations-MVI_0071.MOV_annotations/pedestrian_1323896929.avi_image20.png;pedestrianCrossing;421;227;445;251;0,0;vid6/MVI_0071.MOV;8815;pedestrian_1323896929.avi;102,12
vid2/frameAnnotations-vid_cmp2.avi_annotations/yieldAhead_1323816762.avi_image8.png;yieldAhead;483;277;523;313;0,0;vid2/vid_cmp2.avi;8104;yieldAhead_1323816762.avi;98,44
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393709.avi_image14.png;keepRight;359;225;389;263;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50344;keepRight_1333393709.avi;72,7
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822919.avi_image7.png;speedLimit35;485;196;510;224;0,0;vid5/vid_cmp2.avi;5332;speedLimit_1323822919.avi;37,28
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image3.png;stop;646;156;670;181;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9526;stop_1333388746.avi;17,35
